model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
vit_tiny_r_s16_p8_224,1790.17,142.978,256,224,0.44,2.06,6.34
simplenetv1_small_m1_075,1504.94,170.085,256,224,0.83,1.56,3.29
simplenetv1_small_m2_075,1247.82,205.134,256,224,1.02,1.79,3.29
simplenetv1_5m_m1,1034.91,247.337,256,224,1.46,2.09,5.75
deit_tiny_patch16_224,903.23,283.397,256,224,1.26,5.97,5.72
swsl_resnet18,840.42,304.582,256,224,1.82,2.48,11.69
gluon_resnet18_v1b,835.53,306.365,256,224,1.82,2.48,11.69
resnet18,835.33,306.435,256,224,1.82,2.48,11.69
simplenetv1_5m_m2,808.47,316.616,256,224,1.81,2.39,5.75
legacy_seresnet18,786.08,325.633,256,224,1.82,2.49,11.78
resnet18d,701.8,364.743,256,224,2.06,3.29,11.71
vit_base_patch32_224_sam,550.66,464.868,256,224,4.41,5.01,88.22
crossvit_9_240,540.1,473.958,256,240,1.85,9.52,8.55
tinynet_b,530.42,482.599,256,188,0.21,4.44,3.73
resnet26,512.28,499.696,256,224,2.36,7.35,16.0
tf_mobilenetv3_large_075,502.94,508.975,256,224,0.16,4.0,3.99
regnetx_006,473.98,540.076,256,224,0.61,3.98,6.2
tv_resnet34,467.57,547.481,256,224,3.67,3.74,21.8
simplenetv1_9m_m1,457.96,558.97,256,224,2.96,3.41,9.51
resnet34,457.29,559.79,256,224,3.67,3.74,21.8
dla34,444.39,576.034,256,224,3.07,5.02,15.74
repvgg_b0,433.33,590.741,256,224,3.41,6.15,15.82
resnest14d,408.19,627.119,256,224,2.76,7.33,10.61
ghostnet_100,406.3,630.039,256,224,0.15,3.55,5.18
tf_mobilenetv3_large_minimal_100,403.59,634.277,256,224,0.22,4.4,3.92
mobilenetv3_rw,398.94,641.659,256,224,0.23,4.41,5.48
mobilenetv3_large_100,398.89,641.748,256,224,0.23,4.41,5.48
simplenetv1_9m_m2,388.76,658.475,256,224,3.74,3.86,9.51
tf_mobilenetv3_large_100,386.62,662.111,256,224,0.23,4.41,5.48
tf_mixnet_s,364.9,701.53,256,224,0.25,6.25,4.13
mobilenetv2_100,292.91,873.961,256,224,0.31,6.68,3.5
densenet121,273.06,937.478,256,224,2.87,6.9,7.98
tv_densenet121,272.93,937.933,256,224,2.87,6.9,7.98
vgg11,269.88,948.539,256,224,7.61,7.44,132.86
mnasnet_100,261.93,977.33,256,224,0.33,5.46,4.38
vgg11_bn,252.13,507.633,128,224,7.62,7.44,132.87
mobilenetv2_110d,228.92,1118.273,256,224,0.45,8.71,4.52
efficientnet_lite0,222.75,1149.25,256,224,0.4,6.74,4.65
tf_efficientnet_lite0,218.64,1170.817,256,224,0.4,6.74,4.65
vgg13,141.1,907.106,128,224,11.31,12.25,133.05
vgg13_bn,132.96,962.691,128,224,11.33,12.25,133.05
vgg16,116.15,1101.985,128,224,15.47,13.56,138.36
vgg16_bn,109.86,1165.11,128,224,15.5,13.56,138.37
vgg19,98.41,1300.676,128,224,19.63,14.86,143.67
vgg19_bn,93.67,1366.529,128,224,19.66,14.86,143.68
mixer_l16_224,59.6,4295.214,256,224,44.6,41.69,208.2
